bond_num,bond_name,bond_maturity,credit_type,credit_rating
1,2_YEAR_CORPORATE_A,2,CORPORATE,A
2,5_YEAR_CORPORATE_A,5,CORPORATE,A
3,8_YEAR_CORPORATE_A,8,CORPORATE,A
4,11_YEAR_CORPORATE_A,11,CORPORATE,A
5,15_YEAR_CORPORATE_A,15,CORPORATE,A
6,20_YEAR_CORPORATE_A,20,CORPORATE,A
7,25_YEAR_CORPORATE_A,25,CORPORATE,A
8,30_YEAR_CORPORATE_A,30,CORPORATE,A
9,1_YEAR_CORPORATE_AA,1,CORPORATE,AA
10,2_YEAR_CORPORATE_AA,2,CORPORATE,AA
11,5_YEAR_CORPORATE_AA,5,CORPORATE,AA
12,8_YEAR_CORPORATE_AA,8,CORPORATE,AA
13,11_YEAR_CORPORATE_AA,11,CORPORATE,AA
14,15_YEAR_CORPORATE_AA,15,CORPORATE,AA
15,20_YEAR_CORPORATE_AA,20,CORPORATE,AA
16,25_YEAR_CORPORATE_AA,25,CORPORATE,AA
17,30_YEAR_CORPORATE_AA,30,CORPORATE,AA
18,2_YEAR_CORPORATE_AAA,2,CORPORATE,AAA
19,5_YEAR_CORPORATE_AAA,5,CORPORATE,AAA
20,8_YEAR_CORPORATE_AAA,8,CORPORATE,AAA
21,11_YEAR_CORPORATE_AAA,11,CORPORATE,AAA
22,15_YEAR_CORPORATE_AAA,15,CORPORATE,AAA
23,20_YEAR_CORPORATE_AAA,20,CORPORATE,AAA
24,25_YEAR_CORPORATE_AAA,25,CORPORATE,AAA
25,30_YEAR_CORPORATE_AAA,30,CORPORATE,AAA
26,2_YEAR_CORPORATE_B,2,CORPORATE,B
27,5_YEAR_CORPORATE_B,5,CORPORATE,B
28,8_YEAR_CORPORATE_B,8,CORPORATE,B
29,11_YEAR_CORPORATE_B,11,CORPORATE,B
30,15_YEAR_CORPORATE_B,15,CORPORATE,B
31,20_YEAR_CORPORATE_B,20,CORPORATE,B
32,25_YEAR_CORPORATE_B,25,CORPORATE,B
33,30_YEAR_CORPORATE_B,30,CORPORATE,B
34,2_YEAR_CORPORATE_BB,2,CORPORATE,BB
35,5_YEAR_CORPORATE_BB,5,CORPORATE,BB
36,8_YEAR_CORPORATE_BB,8,CORPORATE,BB
37,11_YEAR_CORPORATE_BB,11,CORPORATE,BB
38,15_YEAR_CORPORATE_BB,15,CORPORATE,BB
39,20_YEAR_CORPORATE_BB,20,CORPORATE,BB
40,25_YEAR_CORPORATE_BB,25,CORPORATE,BB
41,30_YEAR_CORPORATE_BB,30,CORPORATE,BB
42,2_YEAR_CORPORATE_BBB,2,CORPORATE,BBB
43,5_YEAR_CORPORATE_BBB,5,CORPORATE,BBB
44,8_YEAR_CORPORATE_BBB,8,CORPORATE,BBB
45,11_YEAR_CORPORATE_BBB,11,CORPORATE,BBB
46,15_YEAR_CORPORATE_BBB,15,CORPORATE,BBB
47,20_YEAR_CORPORATE_BBB,20,CORPORATE,BBB
48,25_YEAR_CORPORATE_BBB,25,CORPORATE,BBB
49,30_YEAR_CORPORATE_BBB,30,CORPORATE,BBB
50,2_YEAR_CORPORATE_C,2,CORPORATE,C
51,5_YEAR_CORPORATE_C,5,CORPORATE,C
52,8_YEAR_CORPORATE_C,8,CORPORATE,C
53,11_YEAR_CORPORATE_C,11,CORPORATE,C
54,15_YEAR_CORPORATE_C,15,CORPORATE,C
55,20_YEAR_CORPORATE_C,20,CORPORATE,C
